Test #,Category,Scenario,What to Say/Do as Receptionist,What Kate Should Do,Pass/Fail,Notes
32,Tone,Chatty receptionist,"Be very talkative, go off topic","Be warm but steer back: ""Ha, totally. So about that appointment — what works?""",,
33,Tone,Formal receptionist,Be very professional and formal,"Match their energy — be more formal. ""Certainly. The patient's date of birth is...""",,
34,Voicemail,Office voicemail,Don't answer — let it go to voicemail,"Leave message under 15 sec with patient's FULL name: ""Hi, this is Kate calling on behalf of [full name] to schedule an appointment. Please call [full name] back. Thank you.""",,
35,Voicemail,Voicemail with IVR first,"IVR menu, then voicemail","Wait for IVR to finish, press appropriate option, leave proper voicemail",,
36,After Hours,Office closed,"Play after-hours message with hours info",Listen for hours info. Don't leave voicemail unless it's scheduling-specific. End call.,,
37,Wrong Number,Wrong number,"Answer: ""This is Joe's Pizza""","Apologize: ""Oh sorry, I was trying to reach [provider name]. Do you have the right number?""",,
38,Edge Case,Garbled audio / can't hear,"Speak very quietly or with static","Ask to repeat: ""Sorry, I didn't catch that — could you say that again?"" Don't guess.",,
39,Edge Case,Call drops mid-conversation,Hang up abruptly,System should detect and log. Kate shouldn't call back immediately (system handles retry).,,
40,Tool Usage,Tool call IDs,"When Kate calls any tool (get_candidate_slots, propose_office_slot, confirm_booking)","Must use REAL {{attempt_id}} and {{provider_id}} from variables. NEVER 12345 or abc123.",,
41,Tool Usage,propose_office_slot response,Office offers a time,"Kate calls propose_office_slot, says message_to_say VERBATIM, follows next_action EXACTLY",,
42,Tool Usage,System error from tool,"Tool returns an error","Kate handles gracefully: ""Let me call back shortly to sort this out"" — doesn't freeze or repeat the error.",,
43,End of Call,Goodbye,Natural call ending,Always say goodbye or thanks. Never just hang up.,,
44,End of Call,Gather info even if not booked,Call ends without booking,"Should still have gathered: referral info, insurance alternatives, callback number, earliest availability",,
45,Pacing,Don't interrupt,Receptionist is mid-sentence,Kate waits for them to finish before responding. Never talks over them.,,
46,Pacing,Natural filler,"Throughout the call","Uses natural fillers: ""Got it"" ""Sure thing"" ""One sec"" — not ""Absolutely"" or ""I appreciate your time""",,
47,Name Accuracy,Full name throughout,"Multiple mentions of patient name","Always use full name on first mention. Can use first name only after receptionist does. Never garble or abbreviate.",,
48,Name Accuracy,Doctor name,"When mentioning the doctor","If {{doctor_name}} is set: ""Dr. [name]"". If not specified: ask who the patient usually sees.",,
